,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
361,0.8249930831655097,0.7792306208307531,0.7673323548013342,0.7891427587721282,0.8296031983237424,0.7966238997794437,0.721955235765922,0.8192337217063821,0.7300873203459755,0.6322623588965424,0.7509703043839588,0.7842446881656879,0.6916163316402506
362,0.6578069098996302,0.6127889151121337,0.5997665866880761,0.5399784839122734,0.560296774435622,0.6134189251265614,0.21282395469775794,0.611829618464973,0.20251340460935174,0.5066992092019185,0.4748336627409746,0.51235817477182,0.49076643597144654
363,0.3091539804004735,0.24717320174223967,-0.29116526647505114,-0.4272078493511513,-1.0,-0.0167602123812719,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4643117940071957,-1.0
364,-1.0,-1.0,-1.0,0.07221349858997894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8808651668233357,-1.0
365,0.486725879116197,0.5388133948655269,0.5294155658162907,0.5890644054116627,0.5335491009687856,0.5732460802382828,0.5194066988337054,0.602973998963124,0.499936409533533,0.3657480292977653,0.33928413068550234,0.5414590593052343,0.3525160799916338
366,0.6480782081054786,0.7334250791484089,0.7009213441715578,0.6767537181240533,0.6659865417359978,0.69895987052547,0.5538241641764721,0.7068337583485154,0.5707966578295733,0.4842635608234078,0.38867168506145133,0.661731038018392,0.4364676229424296
367,-0.1920174774323814,0.4765436960978966,0.4213800910638905,0.401982496877495,0.3692872892445276,0.5772166059345527,0.40985389635856295,0.5743354019036568,0.42308882391020086,-1.0,-1.0,0.3846300915509336,-1.0
368,0.3593957367840903,0.42769222338262525,0.46603017768754373,0.35610234992938805,0.43052113054341357,0.4099977714678633,-0.043800036081992566,0.45101303526406245,0.06380400250432716,0.10849665947811671,-0.15067477605847013,0.32452848794236905,-0.02108905829017671
369,0.4679884293196941,0.41893086053187156,0.41789093438548663,0.4085483747012273,0.44658312969756486,0.42240157724968563,0.10406588482652346,0.4366858346411122,0.07767924056331532,-0.06733794411480076,0.10326862730593334,0.35564158510183125,0.017965341595566287
370,0.3605357623392025,0.3314756658594904,0.3828200732662539,0.2971460847377092,0.45306458142105144,0.3464319099543356,-1.0,0.26676380154168644,0.06866657410863919,-1.0,0.02116706816311642,0.1674338281364854,-0.4894164659184418
371,0.04675876251469102,-1.0,-1.0,0.01823862034168644,0.05555159697850098,0.18786658892472485,-1.0,-0.08214772732174924,-1.0,-0.015594349981037148,-0.27938390018205617,-0.4193035731735718,-0.14748912508154666
372,-1.0,0.12042769602049752,-1.0,-1.0,0.1308903300060884,0.13902002555336046,-0.21545324370230734,0.31681129643406836,-1.0,-0.3121024022599119,0.2272574816269035,-0.3898115439653658,-0.04242246031650421
373,0.4520519122264208,0.5354675107553051,0.5705651024007199,0.575574709258657,0.5439800201029821,0.37711200288970104,0.2559522915974939,0.6200497669353542,0.4084732846292274,0.19254109763633598,0.4442283490799166,0.4821362889773179,0.3183847233581263
374,0.515865310992413,0.539082393234769,0.5542251514621455,0.20521378228490184,0.4789667221233418,0.4139838222685366,-1.0,0.30901964192564946,-0.29958768520862744,0.06781562428998522,0.48331376260490777,0.19075212656479223,0.2755646934474465
375,0.5460369288736069,0.5924021533958048,0.6522583654639289,0.620822088009567,0.6088784923274875,0.604599964184416,0.35390827384984647,0.7053567317781149,0.4843502910748294,0.5322712770322291,0.3277462468592016,0.5742903654397336,0.43000876194571536
376,0.5346548041670462,0.40579221253684183,0.39028264610717844,0.4891494234096765,0.5466840980722321,0.4941405797932339,0.30917684861039674,0.4217839485732333,0.3696365626373237,0.29068026171907446,-0.054119554604630804,0.44014456932301804,0.11828035355722183
377,0.5975284880482821,0.6131484800319837,0.508203521001032,0.690827662345709,0.6376615219416308,0.6018379699766843,0.4373834279665969,0.6945728142288832,0.43866074045180925,0.25425122698622027,0.19033115474058415,0.579980513999179,0.2222911908634022
378,0.482344803563836,-1.0,0.49111131429204047,0.3150053042263321,0.38363758379490465,0.5185462030802586,0.2457624938359948,0.3332023674651503,0.39013753892313785,0.05341969869007146,0.2599899206583931,0.23997195657573941,0.15670480967423228
379,0.33061610741065417,0.3883946292212732,0.21640108832239746,0.377006878045838,0.38140853448239787,0.30186764948380396,0.14161250308922835,0.3978739746175268,0.1182970718148375,-1.0,-0.022330569804540734,0.29483093738755084,-0.5111652849022703
380,0.4237081458031704,0.49575742891989294,0.32064073990795894,0.5582815134907031,0.4249503809555082,0.34366738371756167,0.3761109899849291,0.5635176571889888,0.40946804353847566,-0.04896535715139971,-1.0,0.4351224759452432,-0.5244826785756999
381,0.7560795971470915,0.7517940849406475,0.6724950235922449,0.7191345246508505,0.6922248823256447,0.7401964447979776,0.6143939641738683,0.7494398281507595,0.6009372287119159,0.43747432337004044,0.49999266403463993,0.6996328420545557,0.4687334937023402
382,-1.0,0.2740288349894491,0.36919679544989537,-1.0,0.17040791492877494,-1.0,-1.0,-1.0,-1.0,0.23650391173887608,0.1977938955635905,-0.5762629394035422,0.2171489036512333
383,0.8031258499066567,0.8245535130400405,0.832589156302119,0.812478536526436,0.8323196950161535,0.8241706536752971,0.7406861210205506,0.8053689079340685,0.7346509254796876,0.647244518057307,0.6645904934497995,0.8011048176556679,0.6559175057535532
384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1272709226181683,0.08029527110712076,-1.0,0.10378309686264453
385,0.4324772475884764,0.4047505830568756,0.5323578495182442,0.4359982810166543,0.5409821938356496,0.5423828706746117,0.2761503149430784,0.52506875978827,0.22544768836440543,0.30868842756989134,0.11693501677719231,0.43506842097625165,0.21281172217354183
386,-0.24171608382683252,0.4878427896951305,0.4147526852603136,0.4266031377069617,0.6519122187372979,0.5756305949494886,0.2760283637333387,0.5484976522104947,0.40527189874413017,0.3087741890047637,0.10791615734771853,0.39386925080114704,0.20834517317624113
387,0.7243296662579544,0.7312372428072274,0.6867953554672639,0.6510982806146168,0.6994132937103352,0.5990958622364457,0.45407166552824973,0.6691285421908693,0.5178193814096821,0.38677127468681993,0.39626867451022285,0.6369988100247382,0.3915199745985214
388,0.1520239955566569,-1.0,0.36497888036900483,0.18091693152230515,-1.0,0.06846767126275655,0.06760195559817639,0.07407481258434201,0.1324257093225576,0.3141373747101668,0.19971092346617447,-0.1066122270871334,0.25692414908817063
389,0.410545597207048,0.3639205959747176,0.5525019880777622,0.5847597118492567,0.5924943548918995,0.5264268684105318,0.19644864437726217,0.5737054842036697,0.23353271396238973,-1.0,-1.0,0.44825955099494863,-1.0
390,0.4709786773615168,0.5211263612248125,0.6233491674841738,0.45267589039962597,0.4787524481694705,0.53551465571823,0.37615358704102664,0.5456068870163753,0.35787318261484113,-0.2845782641454069,-1.0,0.4846700952255636,-0.6422891320727034
391,0.7581445617259936,0.7285356050628915,0.6671335241517278,0.7348969822680749,0.6725686667632218,0.6553766465143107,0.4520765290076334,0.6809849591222943,0.4761447409172317,0.4256607127859948,0.4391061510562235,0.6473180239481532,0.4323834319211092
392,0.6604590557824379,0.6427802870028274,0.5900322544039107,0.6771999530109718,0.7503014305105689,0.6955000694962552,0.5969489072595839,0.6792987790301956,0.5782210369674976,0.6090729626858369,0.6961420686788533,0.6523046414960276,0.6526075156823451
393,0.5981198905660294,0.5097253469076695,0.591792937946122,0.5809861387924049,0.6353139680782405,0.6098764231498301,0.41870828265758364,0.6132826272677216,0.3916121190616979,0.40104239080740967,0.4594707583974291,0.5499353038252556,0.4302565746024194
394,0.637820558070973,0.5779949214694842,0.647623913005265,0.4931617222349638,0.6433672919166438,0.5749752221509892,0.4751023897280624,0.5814676902396532,0.41445403588502416,0.5317820768148986,0.5640489068691477,0.560663082744562,0.5479154918420232
395,0.7643083757222848,0.7385561613241798,0.7396967095581028,0.776955361315121,0.7688077055226128,0.7292686891473452,0.6195652641181484,0.7706362829666964,0.579223932170903,0.6660451401734995,0.6848428088964098,0.7207798313161548,0.6754439745349546
396,0.4804793095290574,0.43108970808209035,0.4559808230339917,0.3399378640060693,0.390539490302815,0.45973875115093743,0.03286905128861761,0.42352779859448786,0.13797223600001085,0.03041949143849343,-0.11874103397789737,0.35023722577645305,-0.04416077126970197
397,0.1403226763839085,-1.0,0.38252360230252935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.719683746812618,-1.0
398,0.4211029872949783,0.49585429464967845,0.11102921299690438,0.22934221776552932,0.3716708629855092,0.35636025246566927,0.005547459885658412,0.35735297769141305,-0.06949477641653257,-1.0,-1.0,0.2531961654798675,-1.0
399,0.5905840901872272,0.554195461451255,0.5682082566339763,0.5388926933563676,0.5583101015720473,0.5591746505512103,0.17543100682832802,0.5134726371880773,0.2088673618970769,0.4387714585217817,0.39813611002510885,0.4741262510739518,0.41845378427344526
400,0.411148202170347,0.4408871462811783,0.29953626043148485,0.4133243108648397,0.38670330062831537,0.38120612445144286,0.13098248555350978,0.4143024800700834,0.07685643501695982,0.20175020826403922,0.0033139084526265794,0.32832741616312894,0.1025320583583329
401,-1.0,-1.0,-1.0,-0.23577459882013962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.915086066535571,-1.0
402,0.3856888379137391,0.28604145898006617,0.2860962997320198,0.5163948492811117,0.5491517767669434,0.3530609325848595,0.13926884086030356,0.5945112511934418,0.5758764258768667,0.5735881476883267,0.4683388503641326,0.40956563035437243,0.5209634990262296
403,0.09846772452754338,0.32467244109059723,0.3262176213202068,0.2790558862582788,0.38694188441060984,0.365028697338867,-0.08389490331926575,0.5305030345456363,-0.18927724224085163,0.20967032169622324,0.003562607312020294,0.22641279377018023,0.10661646450412177
404,0.22126053377545007,-1.0,-1.0,0.12536616552031132,0.26751032156449495,0.3100539103526261,0.029105907961440414,0.01502549046306445,0.2855469790948937,0.22679038985229405,-0.1760361592809464,-0.08290341014085767,0.025377115285673824
405,0.411148202170347,0.5479445059457777,0.48417104870448524,0.5905127107605193,0.5599621585299079,0.6141972232003758,0.41374423038986063,0.6195211467301016,0.4674539354807812,0.2291690495426537,0.02094495864249679,0.5231839068791285,0.12505700409257525
406,-1.0,-1.0,-1.0,-1.0,0.23109843233107874,0.017580857486832357,-1.0,-1.0,-1.0,0.04971510872517837,0.057963708064695085,-0.7501467455757876,0.05383940839493673
407,-0.03832272113518764,0.2948435018841036,0.449096054024515,-0.3449153791149554,0.07861819690438132,-0.010266522269367195,-1.0,0.21192000856934556,-0.16352252257711208,-0.32613511138882645,0.21457401340120774,-0.05806104263491965,-0.055780548993809353
408,0.6992864276922608,0.7211821003681509,0.6883726663753746,0.7519569573195939,0.7450648182969188,0.7411473690176744,0.6575977761117147,0.7914811594996027,0.712284912795955,0.6285622059178575,0.6195297338239987,0.7231526874974717,0.6240459698709281
409,0.5408701945971077,0.5323090489809132,0.590455062884323,0.6202163236313152,0.47209328834704567,0.4762955225362384,0.3232257308211961,0.4878170923946852,-0.0037471857366974115,-0.07282161342329718,0.254825020291219,0.44883723093956973,0.09100170343396091
410,-1.0,0.08249180841646853,-1.0,0.5111914039069028,0.3267260862677419,0.37177882048738287,-1.0,0.23546279968048434,-0.2495619069030206,0.466361762597705,0.3281181081391249,-0.19132344312711558,0.39723993536841495
411,0.7968321940751886,0.7692141304494082,0.7021895490420336,0.8017002437509644,0.7538268421516992,0.7595295648864562,0.6904442459794977,0.7904600834688009,0.6980442515538525,0.6802302121847756,0.7154584858217254,0.7513601228175446,0.6978443490032505
412,0.5433015876947256,0.41967092099075054,0.5182232769019801,0.49095536273149043,0.6521971998972722,0.6835168581566571,0.40136942717820645,0.6748544556337381,0.46619762720449565,0.30223421688767727,0.41464707155492575,0.5389207462654796,0.3584406442213015
413,-1.0,-1.0,-1.0,-1.0,-1.0,0.13381537058084425,0.049019756190987085,0.09807528068128524,-0.3666793971835681,-1.0,-1.0,-0.5650854433033836,-1.0
414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09420148939969142,-0.13047058052332483,0.19309130191600565,-0.4139681534514348,-0.7818076767915149,-0.11043842576771457
415,-1.0,-1.0,-0.04115835068851181,0.18308189279083065,0.46594725418689875,0.0017031860179035352,-1.0,0.4850316142056377,0.10203587167504491,0.3891179691502389,0.45081547578810444,-0.20037317020135514,0.41996672246917166
416,0.3573166304608659,0.347116299057032,0.290956947440147,0.4762342830059785,0.45135346526936093,0.47776551247675636,0.2099216191421689,0.4911488400753705,0.35520668864530736,0.1866090000968379,-0.034850920462106916,0.3841133650636653,0.07587903981736549
417,0.5039001312541387,0.4893868855606074,0.47835567743547225,0.45650523380077557,0.5459692070651081,0.4215597608583468,0.26362947446551055,0.4878170923946852,0.13611443041816873,0.29490116378651976,0.3316072182791796,0.4203597659169793,0.3132541910328497
418,0.3697157621316185,0.4564616881747745,0.37262908162748154,0.3767245250450324,0.3698417475725475,0.4427150012451153,0.22465638464582538,0.4772542446719892,0.3688387654923453,-1.0,-1.0,0.38431524451185883,-1.0
419,0.35472673982413183,0.37572470049291296,0.30615302230716535,0.46091611179359737,0.39565960156543944,0.40999823320319284,0.26638054515700116,0.4536782707123521,0.1201748325678933,0.2360441642674882,0.2737865956741936,0.34926800640263184,0.2549153799708409
420,-1.0,-1.0,-1.0,0.2015943715779731,0.2166691405574419,-1.0,-1.0,0.4349594533626675,0.18356522891245008,0.5599979497835763,0.44206860395752967,-0.44035686728771867,0.501033276870553
421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23827114150911521,-1.0,-0.3808644292454424
422,0.558596953689936,0.5022616590448741,0.5389692567402129,0.3464864435168076,0.4558028546014823,0.3958955062681371,-1.0,0.46822331577944065,-1.0,0.18507312689710576,0.37615827197717944,0.14069288773787678,0.2806156994371426
423,0.43791309766598374,0.27714834467576566,0.3906993824546101,0.2448037371915195,0.4056683620363746,0.5634163808887596,0.2759876919679347,0.5693168855276425,0.2557229281749449,0.39918971917402235,0.40659149063308986,0.38007520117594834,0.4028906049035561
424,0.14951837124731693,0.3411776748338655,0.1958640850269615,0.11571029258697729,-1.0,0.1774817057923308,-1.0,0.2259235773062367,-1.0,-1.0,0.33516788527795294,-0.19936936591181237,-0.33241605736102353
425,0.3711811847783868,0.31023170952033685,-0.09770686338877599,0.3461217564528314,0.35882058468157374,-0.0167602123812719,0.13304482655743577,0.5204924843433478,0.1156503544832681,-0.069371282515442,-1.0,0.22678620278301478,-0.534685641257721
426,-1.0,-1.0,-1.0,0.0906225529565714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5680034992463331,-0.8788197163381588,-0.7840017496231666
427,0.4851732190273592,0.39100873518581447,0.4465945936383813,0.40413658888038273,0.4638504541996895,0.5029403474808649,0.12200742643200302,0.5434498015401812,0.5004244195159333,0.34366950062824175,0.25136856079821723,0.42884284287784546,0.2975190307132295
428,0.43851585177610186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8401649053582109,-1.0
429,0.1430210383360795,-1.0,0.35097329025006596,0.23030928710363252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5861884871455803,-1.0
430,0.05792632049834401,0.1901720269067193,-1.0,0.17721910435274135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6194091720269106,-1.0
431,-1.0,-1.0,-1.0,-1.0,-0.099599820373653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8999555355970725,-1.0
432,-1.0,0.003709162619915496,-1.0,-1.0,-1.0,-1.0,-1.0,0.30083839655257116,-0.029234227903226717,-1.0,-1.0,-0.6360762965256378,-1.0
433,0.2191252479768815,0.29216259561295854,0.2820613213481329,0.20756718921251838,0.3334978875834471,0.3197808054548932,-1.0,0.2904579558282594,0.07998684595462535,-1.0,0.07106750875152801,0.11384887210796849,-0.464466245624236
434,0.39782733483834143,0.24064896388926593,0.39585682939231237,0.37770985399261137,0.41280031513424187,0.30661765603351854,-1.0,-1.0,-1.0,-0.28318557756416896,-0.35695200727811893,-0.09650433852441204,-0.32006879242114394
435,0.3348846508058849,0.29216259561295854,0.15353250846423605,0.2573446043149341,0.24308689172768427,0.2305670298389193,-1.0,-1.0,-1.0,-0.09174599362570535,0.08225706693232837,-0.16538019102615364,-0.004744463346688488
436,0.29413101133917907,0.2837346005763055,0.30360699494088084,0.3130943122653602,0.3273948323421232,0.34805809928679565,0.026273319579439125,0.3683037104512934,0.07450090458082292,0.23170079144966738,0.26784047067582906,0.25989975392913334,0.24977063106274822
437,-1.0,0.24874951731112893,-1.0,0.12766290688382065,-1.0,-1.0,-1.0,0.2572831678627847,0.17697765601092175,0.13153299440885458,0.11255257718991873,-0.4654807502145938,0.12204278579938665
438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1374472937562521,-0.22138534342538674,-1.0,-0.041969024834567326
439,0.7013680057772138,0.7257846314633281,0.7340302604936495,0.6688274713462752,0.7009342163332313,0.6336985297156994,0.2206374837219851,0.6281909891780733,0.45621206151842175,0.4564797577664996,0.47948327190148055,0.6077426277275418,0.4679815148339901
440,-1.0,-1.0,-0.03624634432084606,-1.0,-0.07071928970457098,-1.0,0.018742171202682067,0.03470174756127764,0.08489245252011823,-1.0,-1.0,-0.4409588069712599,-1.0
441,0.41557586487320264,0.4372877142992233,0.48793873853460235,0.5156463073856763,0.5639828092594195,0.5521203638378611,-1.0,0.5570399962505757,0.3387296758558085,-1.0,-1.0,0.3187023855884854,-1.0
442,0.46316530463343053,0.3511356216700263,0.47308724810863545,-1.0,-1.0,0.34197746558566355,-1.0,-1.0,0.24875158064082847,-1.0,-0.22138534342538674,-0.23576475326237953,-0.6106926717126934
443,0.5916597579159353,0.5695305873897483,0.4904471306614815,0.5986538022428523,0.5529818441916134,0.5006454004172789,0.3544482491599463,0.6640123917989402,0.48311835462003483,0.5236498175238291,0.28352123372675253,0.5339441687108701,0.4035855256252908
444,-1.0,-1.0,-1.0,-1.0,0.015160493327634583,-1.0,-1.0,0.3666452419474111,-1.0,-0.06801271566155453,-1.0,-0.7353549183027727,-0.5340063578307772
445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3769281405479501,-1.0,-1.0,-0.8470079843835612,-1.0
446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17100089191050571,-1.0,-1.0,-0.41449955404474714
447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.007774013296359739,-1.0,-0.5038870066481799
448,0.04380061653613465,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4788220657724208,-1.0,0.3025981531298019,-1.0,-1.0,-0.6813803662340537,-1.0
449,-1.0,0.3111589549319518,0.34007841756346857,0.30742350337443014,0.5060513255589247,0.4298466437663151,-1.0,-1.0,0.15400155126653026,0.5271912271933785,0.4664014122788642,-0.10571551150426438,0.4967963197361214
450,0.19010261085839208,-1.0,-1.0,-0.1046928177964882,-1.0,-1.0,0.1823618831532403,-1.0,0.22721272726520114,-0.25771014358835087,-1.0,-0.500557288502184,-0.6288550717941754
